text,label
"Morning spirit! Hope you have a happy day today. Every night I screamed until morning. Every night he goes on until morning. Just had fried rice, it's really delicious!",1
Today the weather is good. I can't stand this anxiety anymore. I swear I feel really heavy today. disappointed Tomorrow I plan to exercise with friends.,0
Morning spirit! Hopefully today goes smoothly. Why is life so sad? suicide I swear I feel really depressed today. Crazy Really like this film. Why is life so hopeless? Today the weather is smooth. Really like this coding.,1
I can't stand this pressure anymore. I feel very hopeless lately. depression Today the weather is smooth. I've been feeling really messy lately. Today the weather is beautiful. Finally I can exercise in peace.,1
"Really like these new clothes. I feel so empty lately. Alone I can't stand this anxiety anymore. Watching coding is fun too. Just had fried rice, it's really delicious!",0
"Why is life so chaotic? Dizzy Morning spirit! Hopefully today goes smoothly. Finally you can shop in peace. It's been a week since I felt hopeless. Dizzy Every night he goes on until morning. Still learning the game, it's quite difficult but fun.",1
I swear I feel really anxious today. Watching exciting games too. I just feel like giving up. I swear I feel really depressed today.,1
"I feel very hopeless lately. I've been feeling sad for a month. nervous I swear I feel really anxious today. I need help, the burden strikes again. Tomorrow I plan to sleep with a friend.",1
"Let's go on holiday to the cinema. I'm studying music, it's quite difficult but fun. I need help, the burden strikes again. I need help, anxiety attacks again. worried Just had coffee, really delicious! I can't stand this pressure anymore. panic attacks I feel so useless lately. nervous Really like this book.",0
Really like these new clothes. Watching new clothes is fun too. I can't stand this anxiety anymore. Why is life so tired? Why is life so pointless?,1
"I feel like I just want to go. I need help, the burden strikes again. I've been feeling very sad lately. I've been feeling really messy lately. I feel like I just want to scream. Work makes me burdened. Today the weather is beautiful. Finally able to eat in peace.",1
"Today the weather is good. I can't stand this pressure anymore. panic attacks Just had meatballs, really delicious! Really like this music. Let's go on holiday to the mountains. Really like these new clothes.",0
"Finally I can exercise in peace. I can't stand this depression anymore. Morning spirit! Hope you have a happy day today. Really like this music. Work makes me stressed. nervous Morning spirit! Hopefully today goes smoothly. Don't forget to eat, guys! I'm studying film, it's quite difficult but fun.",0
"I need help, the pressure is on again. I'm learning to code, it's quite difficult but fun. I just feel like giving up. cry Every night I give up until morning. I swear I feel really stressed today. It's been a month since I felt hopeless.",1
"Finally I can cook in peace. People don't understand what it's like to be tired. cry Really like this film. Just had chicken noodles, really delicious! I'm studying music, it's quite difficult but fun. I'm learning to code, it's quite difficult but fun. Really like this coding.",1
Why is life so empty? Let's go on holiday to the cinema. People don't understand what it's like to be messed up. tired Work makes me anxious. Dizzy,1
"Morning spirit! Hopefully today is bright. Just had meatballs, really delicious! Finally I can exercise in peace. I can't stand this pressure anymore. disappointed Tomorrow I plan to exercise with friends.",1
"Every night I give up until morning. I've been feeling sad for a month. insomnia I need help, stress strikes again. I feel so useless lately. I've been feeling very sad lately. panic attacks I swear there's a lot of pressure today. Watching coding is fun too. I can't stand this stress anymore. anxiety",0
"Morning spirit! I hope today will be fun. Why is life so sad? Tomorrow I plan to go out with friends. Just had chicken noodles, really delicious!",1
"I feel so empty lately. quiet Tomorrow I plan to go shopping with a friend. Just had satay, really delicious! People don't understand what it's like to be messed up. Work makes me anxious. Every night I cried until morning. Every night I cried until morning.",1
"I'm learning new clothes, it's quite difficult but fun. Let's go on holiday to the park. I can't stand this burden anymore. I'm studying film, it's quite difficult but fun. Why is life so chaotic? Tomorrow I plan to sleep with a friend. I've been feeling useless for days. Morning spirit! I hope today will be fun.",0
Work gives me problems. Tomorrow I plan to sleep with a friend. I feel like I just want to go. Today the weather is smooth. I swear I feel really anxious today. Morning spirit! Hope you have a beautiful day today.,1
"Morning spirit! Hope you have a happy day today. Tomorrow I plan to go shopping with a friend. I'm studying books, it's quite difficult but fun. People don't understand what it's like to be hopeless. panic attacks Still learning the game, it's quite difficult but fun. Let's go on holiday to the park. Finally able to sleep in peace. I feel like I just want to go.",0
"Still learning the game, it's quite difficult but fun. I feel so useless lately. disappointed Watching exciting films too. Tomorrow I plan to cook with friends. I need help, the burden strikes again.",1
"Morning spirit! Hope you have a beautiful day today. Today the weather is happy. Watching exciting games too. Today the weather is pleasant. Let's go on holiday to the beach. I need help, anxiety attacks again. I swear I feel really depressed today. I feel like I just want to go.",0
"Morning spirit! Hopefully today goes smoothly. I've been feeling really messy lately. Why is life so sad? I'm learning to code, it's quite difficult but fun.",0
"Just ate martabak, really delicious! Work gives me problems. dead It's been a month since I felt hopeless. I feel very tired lately.",0
"Still learning the game, it's quite difficult but fun. Tomorrow I plan to eat with friends. Today the weather is pleasant. Watching exciting games too.",0
"Morning spirit! Hopefully today is bright. Just had fried rice, it's really delicious! Just had fried rice, it's really delicious! Tomorrow I plan to go shopping with a friend. Morning spirit! Hope you have a good day today.",0
I feel like I just want to scream. Alone Let's go on holiday to the park. I feel very tired lately. I've been feeling heavy for a week. Today the weather is sunny. Every night I give up until morning. depression Every night I give up until morning. I feel like I just want to go.,1
"I need help, stress strikes again. nervous People don't understand what it's like to be sad. Let's go on holiday to the mountains. I swear I feel really anxious today. tired I've been feeling really heavy lately. I've been feeling really heavy lately. Don't forget to exercise, girls! I'm studying music, it's quite difficult but fun.",1
"I need help, stress strikes again. I feel very hopeless lately. quiet It's been a month since I felt like a mess. Today the weather is beautiful. Morning spirit! Hopefully today is bright.",1
"I feel like I just want to go. stress I swear I feel really anxious today. Today the weather is pleasant. I can't stand this burden anymore. Let's go on holiday to the mall. I'm learning to code, it's quite difficult but fun.",0
"Why is life so pointless? I'm learning to code, it's quite difficult but fun. Finally you can shop in peace. Don't forget to shop, guys! Let's go on holiday to the mountains. Don't forget to go for a walk, guys! Let's go on holiday to the cafe. Really like these new clothes.",0
"I'm studying film, it's quite difficult but fun. Tomorrow I plan to eat with friends. Today the weather is beautiful. Tomorrow I plan to go shopping with a friend.",1
"I feel very hopeless lately. Morning spirit! Hope you have a good day today. Don't forget to shop, guys! I feel so empty lately. Today the weather is smooth. Finally I can walk around in peace. Morning spirit! Hopefully today goes smoothly. Don't forget to eat, guys!",0
Every night I give up until morning. I can't stand this pressure anymore. Every night I give up until morning. worried Every night I cried until morning. I've been feeling heavy for a month. I can't stand this burden anymore. Work gives me problems. dead,0
Let's go on holiday to the cafe. Morning spirit! I hope today will be fun. Morning spirit! Hope you have a beautiful day today. I've been feeling very sad lately.,0
"I feel like I just want to go. I can't stand this problem anymore. I'm studying books, it's quite difficult but fun. Tomorrow I plan to go shopping with a friend. I swear I feel really stressed today. I feel like I want to sleep forever. stress I've been feeling hopeless all day. I swear I feel really depressed today.",0
People don't understand what it's like to be tired. Morning spirit! Hope you have a good day today. I've been feeling really heavy lately. I feel so useless lately. disappointed Why is life so chaotic? I swear I feel really depressed today. worried Finally I can exercise in peace.,0
People don't understand how empty it feels. I've been feeling very sad lately. worried I feel like I just want to go. People don't understand what it's like to be sad. Today the weather is beautiful. I've been feeling heavy for days. worried Really like this book. Morning spirit! Hope you have a beautiful day today.,1
I've been feeling really messy lately. Morning spirit! Hope you have a good day today. Watching exciting films too. I've been feeling really heavy lately. disappointed People don't understand what it's like to be sad. Morning spirit! Hope you have a good day today. Morning spirit! Hopefully today is bright. I just feel like crying. hate,1
Tomorrow I plan to cook with friends. It's been a month since I felt like a mess. I've been feeling really heavy lately. I feel so useless lately. nervous Every night I cried until morning. Why is life so tired? panic attacks,1
"I've been feeling empty for a week. People don't understand what it's like to be tired. Every night I give up until morning. I feel so empty lately. quiet I can't stand this pressure anymore. It's been a week since I felt hopeless. Just had meatballs, really delicious!",1
"Finally I can walk around in peace. Watching coding is fun too. I'm studying music, it's quite difficult but fun. Finally able to eat in peace. I need help, problem strikes again. cry Watching new clothes is fun too.",0
"I'm studying music, it's quite difficult but fun. Work gives me problems. panic attacks Morning spirit! Hopefully today goes smoothly. Really like this game. Watching coding is fun too. Let's go on holiday to the mountains. I've been feeling tired all day. Work makes me depressed.",0
"Today the weather is pleasant. People don't understand what it's like to be sad. Just had satay, really delicious! Don't forget to go for a walk, guys! I feel like I just want to scream. I've been feeling really messy lately. People don't understand what it's like to be sad. anxiety",0
"Don't forget to shop, guys! Let's go on holiday to the cinema. Work makes me stressed. I've been feeling very sad lately.",1
"Tomorrow I plan to go shopping with a friend. Let's go on holiday to the cinema. I need help, the burden strikes again. Why is life so chaotic?",0
"I'm learning to code, it's quite difficult but fun. Finally able to eat in peace. Why is life so pointless? I've been feeling heavy for days. hate I've been feeling hopeless for days. Tomorrow I plan to sleep with a friend. Just ate martabak, really delicious! Today the weather is sunny.",0
I feel very tired lately. Morning spirit! Hopefully today goes smoothly. I just feel like giving up. Work makes me depressed. Let's go on holiday to the park.,0
"I need help, problem strikes again. Dizzy Watching a fun book too. Every night he goes on until morning. destroyed Really like this book. Why is life so hard?",0
"People don't understand how empty it feels. Watching music is fun too. Let's go on holiday to the mountains. I need help, depression strikes again.",0
"Every night I sleep forever until morning. I can't stand this depression anymore. Tomorrow I plan to go shopping with a friend. Don't forget to cook, guys!",0
Finally able to sleep in peace. Why is life so empty? I feel so empty lately. Dizzy I feel very hopeless lately. Dizzy Finally I can walk around in peace. I just feel like crying. worried I've been feeling sad for days. hate Tomorrow I plan to exercise with friends.,1
"Really like this game. I feel very tired lately. I'm learning to code, it's quite difficult but fun. Every night I cried until morning. insomnia",1
"Don't forget to cook, guys! I've been feeling really messy lately. Why is life so empty? Today the weather is smooth.",0
People don't understand what it's like to be messed up. I just feel like giving up. worried Today the weather is happy. Tomorrow I plan to go out with friends.,0
"People don't understand what it's like to be useless. Today the weather is pleasant. Finally you can shop in peace. Just had chicken noodles, really delicious! Tomorrow I plan to sleep with a friend.",0
"I can't stand this burden anymore. I've been feeling really heavy lately. Finally you can shop in peace. Don't forget to shop, guys!",0
"I just feel like crying. worried Work makes me anxious. Really like this film. Every night I sleep forever until morning. I'm learning new clothes, it's quite difficult but fun.",0
I swear I feel really stressed today. quiet Morning spirit! Hope you have a good day today. Why is life so pointless? Let's go on holiday to the cafe. I've been feeling sad for a month. insomnia I just feel like giving up. Let's go on holiday to the mountains. People don't understand what it's like to be tired.,0
"Just had coffee, really delicious! I swear I feel really anxious today. Today the weather is beautiful. Work gives me problems. stress Just had satay, really delicious!",0
I can't stand this pressure anymore. Let's go on holiday to the beach. Tomorrow I plan to go shopping with a friend. I just feel like crying. destroyed Finally able to sleep in peace. Work makes me anxious.,0
"Finally able to eat in peace. Morning spirit! Hope you have a good day today. Finally I can walk around in peace. Just had chicken noodles, really delicious! Tomorrow I plan to exercise with friends. Morning spirit! Hope you have a good day today.",0
"Work makes me burdened. Just had meatballs, really delicious! I swear there's a lot of pressure today. Every night he goes on until morning. Why is life so hopeless? Afraid Every night he goes on until morning. I just feel like crying. hate Don't forget to cook, guys!",1
"I'm studying books, it's quite difficult but fun. Tomorrow I plan to exercise with friends. Work makes me stressed. I'm studying film, it's quite difficult but fun. Finally able to eat in peace. Really like this book. I've been feeling sad for a month. insomnia",1
"Tomorrow I plan to exercise with friends. I'm learning to code, it's quite difficult but fun. I'm studying music, it's quite difficult but fun. Morning spirit! Hopefully today is bright. Why is life so empty? insomnia",0
"I've been feeling sad for days. Why is life so hard? I just feel like giving up. I need help, the pressure is on again. stress Really like this game. I just feel like crying. anxiety",1
"I'm learning to code, it's quite difficult but fun. Why is life so hard? I've been feeling very sad lately. Just had meatballs, really delicious!",0
I swear there's a lot of pressure today. disappointed Finally I can exercise in peace. It's been a week since I felt useless. hate Morning spirit! Hope you have a beautiful day today.,0
Really like this coding. Finally I can walk around in peace. I can't stand this pressure anymore. Work makes me depressed.,0
"I feel like I just want to scream. Afraid Morning spirit! Hope you have a happy day today. I need help, the burden strikes again. Don't forget to cook, guys! I've been feeling empty for a month.",1
"People don't understand what it's like to be hopeless. Afraid Just had coffee, really delicious! I can't stand this problem anymore. I need help, the burden strikes again. I feel very hopeless lately. Why is life so sad?",0
"Just had coffee, really delicious! Let's go on holiday to the park. I've been feeling sad for a month. Morning spirit! Hopefully today goes smoothly. Work makes me depressed. Just ate martabak, really delicious! Finally I can cook in peace. I can't stand this problem anymore.",1
Today the weather is sunny. Let's go on holiday to the mall. Tomorrow I plan to sleep with a friend. I swear I feel really anxious today.,0
"Just had meatballs, really delicious! I swear I feel really anxious today. worried Let's go on holiday to the mountains. I'm studying books, it's quite difficult but fun. I swear it's really a problem today. stress",0
"Work makes me depressed. I've been feeling tired all day. Just had satay, really delicious! Tomorrow I plan to exercise with friends. I feel like I just want to scream. insomnia I feel like I just want to go.",0
"Just had chicken noodles, really delicious! Work gives me problems. Really like this coding. Watching coding is fun too. I feel so useless lately. I need help, stress strikes again. Tomorrow I plan to sleep with a friend.",0
"Watching exciting games too. Morning spirit! Hopefully today is bright. Why is life so tired? panic attacks Don't forget to sleep, girls! I need help, problem strikes again. cry Finally you can shop in peace.",0
I can't stand this anxiety anymore. People don't understand how hard it feels. Work makes me depressed. People don't understand how empty it feels.,1
"Tomorrow I plan to go shopping with a friend. Let's go on holiday to the beach. Morning spirit! Hope you have a happy day today. People don't understand how hard it feels. insomnia I've been feeling confused for a week. traumatized Don't forget to exercise, girls! I'm learning new clothes, it's quite difficult but fun.",0
Work makes me depressed. Morning spirit! Hope you have a beautiful day today. Let's go on holiday to the park. Why is life so hard? panic attacks,0
Why is life so tired? Work makes me burdened. Let's go on holiday to the mall. Why is life so tired? suicide Finally I can exercise in peace. I can't stand this problem anymore.,0
"Finally able to sleep in peace. I can't stand this pressure anymore. Don't forget to shop, guys! Just had fried rice, it's really delicious! Morning spirit! Hope you have a good day today. Watching exciting games too. Really like this coding. I've been feeling really heavy lately.",1
"Morning spirit! Hope you have a beautiful day today. Watching new clothes is fun too. Watching new clothes is fun too. Don't forget to exercise, girls! Morning spirit! Hopefully today is bright. I've been feeling empty for a week. hate Don't forget to exercise, girls!",0
"Morning spirit! Hopefully today goes smoothly. Finally I can exercise in peace. Today the weather is pleasant. Just had chicken noodles, really delicious! Really like these new clothes. Every night I give up until morning. tired",0
"Watching exciting games too. Don't forget to cook, guys! Just had fried rice, it's really delicious! I need help, anxiety attacks again. disappointed",0
Really like this music. I swear I feel really heavy today. Tomorrow I plan to exercise with friends. Work gives me problems. Watching exciting games too. Watching music is fun too. Really like this music. Watching exciting games too.,0
I swear there's a lot of pressure today. I feel so empty lately. Morning spirit! Hopefully today is bright. Morning spirit! Hopefully today is bright. Finally I can cook in peace.,1
"Just had coffee, really delicious! I feel very tired lately. Finally I can walk around in peace. I feel like I just want to go. Crazy Watching exciting films too. People don't understand what it's like to be sad.",0
Really like these new clothes. Finally I can walk around in peace. Really like this book. Morning spirit! Hopefully today is bright. Why is life so hard? tired,0
I feel very hopeless lately. I've been feeling sad for a month. nervous Morning spirit! I hope today will be fun. Tomorrow I plan to go shopping with a friend. Why is life so empty? insomnia I feel like I just want to go. I feel like I just want to scream.,1
"Morning spirit! Hope you have a beautiful day today. Tomorrow I plan to go out with friends. Work gives me problems. Just had meatballs, really delicious! Morning spirit! I hope today will be fun. Really like this game. I'm studying film, it's quite difficult but fun.",0
Finally able to sleep in peace. I swear it's really a problem today. I feel so empty lately. I swear I feel really depressed today. nervous,1
"Why is life so sad? I feel very hopeless lately. Dizzy Work makes me depressed. insomnia I'm studying books, it's quite difficult but fun.",0
"I've been feeling really heavy lately. destroyed Tomorrow I plan to go out with friends. I feel like I just want to go. Crazy Just ate martabak, really delicious! Don't forget to sleep, girls! Tomorrow I plan to go out with friends. Tomorrow I plan to go out with friends.",0
I swear it's really a problem today. Finally able to sleep in peace. Morning spirit! Hope you have a beautiful day today. I feel so useless lately. disappointed,1
"People don't understand how hard it feels. I feel so useless lately. Why is life so hard? Today the weather is sunny. Just had fried rice, it's really delicious! I just feel like crying. anxiety Really like this music.",1
"I've been feeling useless all day. I've been feeling confused for days. I just feel like giving up. I'm learning new clothes, it's quite difficult but fun. I need help, problem strikes again.",1
"I need help, stress strikes again. Finally able to sleep in peace. Work makes me anxious. I've been feeling really heavy lately. suicide",1
"Just had fried rice, it's really delicious! I need help, the pressure is on again. dead Today the weather is smooth. Really like this film. Why is life so empty?",0
People don't understand what it's like to be sad. Morning spirit! Hope you have a good day today. I can't stand this stress anymore. suicide I swear I feel really anxious today. I feel so empty lately.,1
"Finally I can exercise in peace. Every night he goes on until morning. I need help, the burden strikes again. anxiety Why is life so hopeless? Don't forget to go for a walk, guys! Let's go on holiday to the park. Really like this film. I need help, the pressure is on again. cry",1
"People don't understand what it's like to be useless. nervous Don't forget to cook, guys! Don't forget to shop, guys! Every night I sleep forever until morning.",0
"Just had chicken noodles, really delicious! Why is life so hard? tired Work makes me anxious. People don't understand how empty it feels.",0
I swear I feel really anxious today. Watching coding is fun too. It's been a week since I felt useless. People don't understand what it's like to be hopeless. Every night I screamed until morning. Why is life so chaotic? I've been feeling empty for a month. Every night he goes on until morning.,1
"Tomorrow I plan to sleep with a friend. People don't understand how empty it feels. Work makes me depressed. worried Just had coffee, really delicious! Every night I screamed until morning. Just had coffee, really delicious! Work makes me burdened. Watching a fun book too.",0
Tomorrow I plan to cook with friends. Really like this game. People don't understand what it's like to be hopeless. panic attacks People don't understand how empty it feels.,0
I've been feeling really messy lately. Work makes me stressed. disappointed Finally I can cook in peace. Really like these new clothes. Today the weather is sunny.,0
"I'm studying film, it's quite difficult but fun. Finally you can shop in peace. Today the weather is sunny. I've been feeling very sad lately. People don't understand how empty it feels. I can't stand this pressure anymore. Tomorrow I plan to exercise with friends.",0
"Every night I sleep forever until morning. nervous Morning spirit! I hope today will be fun. Don't forget to eat, guys! I need help, anxiety attacks again.",0
"Watching coding is fun too. Today the weather is sunny. I need help, problem strikes again. I swear I feel really anxious today. I feel like I want to sleep forever. Dizzy I need help, depression strikes again. Why is life so empty? disappointed Tomorrow I plan to sleep with a friend.",1
Morning spirit! Hope you have a good day today. Morning spirit! Hopefully today is bright. Tomorrow I plan to sleep with a friend. Every night he goes on until morning.,1
"Let's go on holiday to the mountains. Just had chicken noodles, really delicious! People don't understand how empty it feels. panic attacks Just had meatballs, really delicious! Watching new clothes is fun too. Watching exciting games too. Watching exciting films too. Today the weather is sunny.",0
"Don't forget to sleep, girls! Watching exciting games too. Why is life so hard? I've been feeling very sad lately. Don't forget to sleep, girls! Just had meatballs, really delicious! Morning spirit! I hope today will be fun. Really like this book.",1
"Let's go on holiday to the cinema. Every night I sleep forever until morning. I'm studying film, it's quite difficult but fun. Morning spirit! Hope you have a happy day today. Today the weather is sunny. Today the weather is happy. Let's go on holiday to the mountains.",0
"I'm learning to code, it's quite difficult but fun. I swear I feel really anxious today. Work makes me stressed. Every night I screamed until morning. Watching coding is fun too. I can't stand this problem anymore.",1
Finally you can shop in peace. I've been feeling tired for days. Finally I can cook in peace. Today the weather is smooth. I swear I feel really heavy today. traumatized,0
"Really like this book. Let's go on holiday to the cafe. Why is life so empty? I swear it's really a problem today. Watching music is fun too. I need help, depression strikes again.",1
"Don't forget to cook, guys! Watching exciting games too. Finally I can exercise in peace. Watching coding is fun too. I need help, stress strikes again. anxiety Work makes me depressed. Just had coffee, really delicious! Why is life so tired?",1
"Really like these new clothes. I can't stand this problem anymore. Crazy I need help, stress strikes again. I swear there's a lot of pressure today. I can't stand this burden anymore. I swear I feel really depressed today.",1
"I need help, the pressure is on again. Morning spirit! Hope you have a beautiful day today. I need help, anxiety attacks again. Every night he goes on until morning. Finally I can cook in peace. Just ate martabak, really delicious!",1
"Morning spirit! I hope today will be fun. Watching new clothes is fun too. Just had coffee, really delicious! Let's go on holiday to the cinema. Watching coding is fun too. Finally I can cook in peace.",0
"Why is life so empty? insomnia Finally I can cook in peace. Every night he goes on until morning. I can't stand this depression anymore. Don't forget to exercise, girls! Every night I sleep forever until morning. stress Morning spirit! Hope you have a beautiful day today. I'm studying film, it's quite difficult but fun.",1
I can't stand this problem anymore. tired Morning spirit! I hope today will be fun. Work makes me stressed. Watching exciting games too. Work makes me anxious.,0
Why is life so chaotic? Dizzy Work gives me problems. insomnia Tomorrow I plan to sleep with a friend. People don't understand what it's like to be sad.,1
"I swear I feel really depressed today. I need help, depression strikes again. People don't understand what it's like to be useless. Just had fried rice, it's really delicious! I need help, the burden strikes again. I swear I feel really anxious today. disappointed Let's go on holiday to the beach.",1
Tomorrow I plan to go shopping with a friend. Finally I can cook in peace. I've been feeling really heavy lately. Morning spirit! Hope you have a happy day today. I've been feeling empty all day. worried Today the weather is good.,1
"Don't forget to sleep, girls! Just had coffee, really delicious! I feel so useless lately. destroyed Tomorrow I plan to cook with friends. Work makes me stressed. Tomorrow I plan to exercise with friends. Watching a fun book too. Watching exciting films too.",0
"I've been feeling empty for a month. Let's go on holiday to the cafe. I'm studying books, it's quite difficult but fun. People don't understand how empty it feels. Don't forget to eat, guys! I can't stand this depression anymore. Tomorrow I plan to go shopping with a friend.",0
I've been feeling tired all day. Morning spirit! Hope you have a good day today. I feel very tired lately. I just feel like crying.,1
"I feel like I just want to scream. Alone Work gives me problems. destroyed Just had meatballs, really delicious! Morning spirit! Hope you have a happy day today. Just had fried rice, it's really delicious! I just feel like crying. Really like this game. I can't stand this anxiety anymore.",0
"People don't understand what it's like to be tired. Watching music is fun too. Every night I screamed until morning. I'm learning to code, it's quite difficult but fun. Let's go on holiday to the park. Today the weather is sunny.",0
Morning spirit! Hope you have a happy day today. Tomorrow I plan to sleep with a friend. Morning spirit! I hope today will be fun. I feel like I just want to go. Finally I can exercise in peace. Tomorrow I plan to eat with friends.,0
"People don't understand how hard it feels. Every night I cried until morning. I just feel like crying. traumatized I'm studying film, it's quite difficult but fun. Today the weather is smooth. Tomorrow I plan to go shopping with a friend.",0
"I feel like I just want to scream. stress I'm studying books, it's quite difficult but fun. Let's go on holiday to the mall. Really like this game.",0
I've been feeling very sad lately. worried Tomorrow I plan to eat with friends. Watching exciting films too. I've been feeling tired for a month.,1
"Really like this coding. People don't understand how hard it feels. Crazy Why is life so empty? hate Morning spirit! Hopefully today is bright. I'm studying music, it's quite difficult but fun. I've been feeling tired for a week.",1
"Don't forget to sleep, girls! Morning spirit! Hope you have a beautiful day today. Watching exciting games too. Work gives me problems. Let's go on holiday to the cinema.",0
"Work gives me problems. Work makes me stressed. Every night I sleep forever until morning. I can't stand this anxiety anymore. Just had meatballs, really delicious! Why is life so empty? Work makes me burdened. cry Don't forget to cook, guys!",1
"Morning spirit! Hopefully today is bright. Today the weather is happy. Morning spirit! Hope you have a good day today. People don't understand what it's like to be tired. Let's go on holiday to the cafe. Morning spirit! Hope you have a beautiful day today. Just had coffee, really delicious!",0
"Today the weather is smooth. Don't forget to sleep, girls! Just had meatballs, really delicious! Don't forget to eat, guys!",0
"It's been a month since I felt hopeless. Today the weather is good. I'm studying film, it's quite difficult but fun. Today the weather is beautiful. Just had satay, really delicious! Just had satay, really delicious! I'm learning new clothes, it's quite difficult but fun. Work makes me stressed.",0
Today the weather is good. I've been feeling sad for a month. Finally I can exercise in peace. It's been a month since I felt useless. Tomorrow I plan to exercise with friends. I swear I feel really heavy today. Watching music is fun too.,1
"Don't forget to exercise, girls! Today the weather is pleasant. Let's go on holiday to the mall. Tomorrow I plan to exercise with friends. I can't stand this pressure anymore. People don't understand what it's like to be tired. I'm studying music, it's quite difficult but fun. Why is life so hopeless? Dizzy",0
"I can't stand this problem anymore. I've been feeling really heavy lately. Don't forget to cook, guys! I need help, the pressure is on again. I've been feeling really heavy lately. Finally able to sleep in peace. I can't stand this depression anymore. Let's go on holiday to the park.",1
Really like this film. Tomorrow I plan to go shopping with a friend. Today the weather is good. I feel like I just want to go.,1
"Watching exciting films too. I feel very tired lately. Just ate martabak, really delicious! Let's go on holiday to the mall.",0
Tomorrow I plan to exercise with friends. People don't understand how hard it feels. I feel very tired lately. I feel like I want to sleep forever. I feel like I just want to go. Watching new clothes is fun too. Really like this film. I swear I feel really stressed today.,1
"Finally able to sleep in peace. Let's go on holiday to the beach. Just had satay, really delicious! Every night I screamed until morning.",0
"I feel very hopeless lately. Watching exciting films too. Watching coding is fun too. I need help, anxiety attacks again. Tomorrow I plan to cook with friends. I swear it's really a problem today. I need help, stress strikes again. I need help, the pressure is on again.",0
Today the weather is sunny. Morning spirit! I hope today will be fun. Watching new clothes is fun too. Watching a fun book too.,1
"Finally I can cook in peace. Watching exciting games too. I'm learning to code, it's quite difficult but fun. I can't stand this problem anymore. Tomorrow I plan to sleep with a friend. Tomorrow I plan to eat with friends. Really like these new clothes. Finally able to sleep in peace.",0
Morning spirit! Hope you have a beautiful day today. Let's go on holiday to the park. Finally you can shop in peace. Let's go on holiday to the cinema. Watching music is fun too. Work makes me stressed.,1
I feel like I just want to go. I feel very hopeless lately. Tomorrow I plan to exercise with friends. Morning spirit! Hope you have a beautiful day today.,0
"Why is life so hard? Don't forget to cook, guys! Work gives me problems. nervous Today the weather is sunny.",0
"Don't forget to exercise, girls! I swear I feel really depressed today. hate Today the weather is good. People don't understand what it's like to be hopeless.",0
"Work gives me problems. hate I'm studying film, it's quite difficult but fun. Let's go on holiday to the park. Finally able to eat in peace.",0
"People don't understand how hard it feels. Don't forget to sleep, girls! Every night I sleep forever until morning. People don't understand how empty it feels. Let's go on holiday to the mall. Just ate martabak, really delicious! Why is life so hopeless? Still learning the game, it's quite difficult but fun.",1
"Still learning the game, it's quite difficult but fun. Let's go on holiday to the beach. Why is life so hard? tired I need help, the burden strikes again. Really like this coding.",0
"Let's go on holiday to the mall. Every night I cried until morning. Really like this coding. I need help, the burden strikes again.",0
Finally able to eat in peace. I feel like I just want to go. Really like this book. Watching exciting films too. Watching exciting games too. Finally I can walk around in peace. Finally I can exercise in peace. I swear I feel really depressed today. hate,0
"Today the weather is sunny. I need help, depression strikes again. Tomorrow I plan to exercise with friends. I need help, the burden strikes again.",0
"Just had meatballs, really delicious! Finally able to eat in peace. Just had coffee, really delicious! I've been feeling really heavy lately.",0
"Really like this film. I need help, the pressure is on again. Today the weather is pleasant. I can't stand this pressure anymore. Afraid Watching a fun book too. I've been feeling empty for days. People don't understand how hard it feels. I feel very hopeless lately.",1
Morning spirit! Hope you have a beautiful day today. Morning spirit! Hopefully today goes smoothly. Morning spirit! I hope today will be fun. People don't understand how empty it feels. Today the weather is beautiful. It's been a week since I felt useless. Tomorrow I plan to go out with friends.,1
"People don't understand what it's like to be messed up. Finally able to eat in peace. Tomorrow I plan to eat with friends. Tomorrow I plan to eat with friends. Work makes me anxious. depression Just had fried rice, it's really delicious! Morning spirit! Hope you have a happy day today. I'm studying film, it's quite difficult but fun.",0
I feel like I just want to go. Really like this game. I can't stand this problem anymore. traumatized Tomorrow I plan to exercise with friends. Every night I sleep forever until morning. I've been feeling very sad lately. Why is life so tired? cry Let's go on holiday to the beach.,1
"I'm learning to code, it's quite difficult but fun. Why is life so pointless? Afraid I need help, depression strikes again. depression Tomorrow I plan to exercise with friends. Work makes me depressed. tired I swear there's a lot of pressure today. disappointed",1
"I'm learning to code, it's quite difficult but fun. Let's go on holiday to the cinema. I swear I feel really heavy today. Today the weather is pleasant. I can't stand this pressure anymore. Just had fried rice, it's really delicious! Work gives me problems.",1
"Really like this film. Why is life so empty? Morning spirit! Hope you have a happy day today. Don't forget to go for a walk, guys! I've been feeling very sad lately. Don't forget to cook, guys!",1
People don't understand how hard it feels. People don't understand what it's like to be tired. insomnia I swear I feel really anxious today. Let's go on holiday to the mountains. Watching new clothes is fun too. People don't understand what it's like to be hopeless. Afraid Work makes me stressed. Let's go on holiday to the cafe.,0
"Morning spirit! Hopefully today is bright. Just had coffee, really delicious! Don't forget to exercise, girls! Let's go on holiday to the cinema.",0
Today the weather is happy. Today the weather is pleasant. I feel very tired lately. I feel like I just want to scream. Let's go on holiday to the beach. Why is life so hopeless?,0
I feel very hopeless lately. Work makes me stressed. Let's go on holiday to the cinema. Work makes me stressed. stress Every night he goes on until morning. Today the weather is pleasant.,1
